predictions
"[{'label': 'LABEL_0', 'score': 0.3474486172199249}, {'label': 'LABEL_1', 'score': 0.5767038464546204}, {'label': 'LABEL_2', 'score': 0.07584758847951889}]"
"[{'label': 'LABEL_0', 'score': 0.46362996101379395}, {'label': 'LABEL_1', 'score': 0.4188530743122101}, {'label': 'LABEL_2', 'score': 0.11751699447631836}]"
"[{'label': 'LABEL_0', 'score': 0.30631422996520996}, {'label': 'LABEL_1', 'score': 0.6354897022247314}, {'label': 'LABEL_2', 'score': 0.058196064084768295}]"
"[{'label': 'LABEL_0', 'score': 0.7822893857955933}, {'label': 'LABEL_1', 'score': 0.19977635145187378}, {'label': 'LABEL_2', 'score': 0.017934296280145645}]"
"[{'label': 'LABEL_0', 'score': 0.4015057384967804}, {'label': 'LABEL_1', 'score': 0.5027960538864136}, {'label': 'LABEL_2', 'score': 0.09569820016622543}]"
"[{'label': 'LABEL_0', 'score': 0.42327308654785156}, {'label': 'LABEL_1', 'score': 0.5196199417114258}, {'label': 'LABEL_2', 'score': 0.05710689723491669}]"
"[{'label': 'LABEL_0', 'score': 0.6731891632080078}, {'label': 'LABEL_1', 'score': 0.29012587666511536}, {'label': 'LABEL_2', 'score': 0.03668491914868355}]"
"[{'label': 'LABEL_0', 'score': 0.3837532699108124}, {'label': 'LABEL_1', 'score': 0.5676671266555786}, {'label': 'LABEL_2', 'score': 0.048579588532447815}]"
"[{'label': 'LABEL_0', 'score': 0.0883343517780304}, {'label': 'LABEL_1', 'score': 0.3938806653022766}, {'label': 'LABEL_2', 'score': 0.5177849531173706}]"
"[{'label': 'LABEL_0', 'score': 0.38547268509864807}, {'label': 'LABEL_1', 'score': 0.5824701189994812}, {'label': 'LABEL_2', 'score': 0.03205711022019386}]"
"[{'label': 'LABEL_0', 'score': 0.031072108075022697}, {'label': 'LABEL_1', 'score': 0.26725178956985474}, {'label': 'LABEL_2', 'score': 0.7016761302947998}]"
"[{'label': 'LABEL_0', 'score': 0.38126176595687866}, {'label': 'LABEL_1', 'score': 0.46156561374664307}, {'label': 'LABEL_2', 'score': 0.15717262029647827}]"
"[{'label': 'LABEL_0', 'score': 0.9012719988822937}, {'label': 'LABEL_1', 'score': 0.09150402992963791}, {'label': 'LABEL_2', 'score': 0.007223916705697775}]"
"[{'label': 'LABEL_0', 'score': 0.46987053751945496}, {'label': 'LABEL_1', 'score': 0.46943119168281555}, {'label': 'LABEL_2', 'score': 0.0606982596218586}]"
"[{'label': 'LABEL_0', 'score': 0.2312571108341217}, {'label': 'LABEL_1', 'score': 0.7162983417510986}, {'label': 'LABEL_2', 'score': 0.052444543689489365}]"
"[{'label': 'LABEL_0', 'score': 0.7491413354873657}, {'label': 'LABEL_1', 'score': 0.23423965275287628}, {'label': 'LABEL_2', 'score': 0.016619021072983742}]"
"[{'label': 'LABEL_0', 'score': 0.20000417530536652}, {'label': 'LABEL_1', 'score': 0.6838793754577637}, {'label': 'LABEL_2', 'score': 0.11611645668745041}]"
"[{'label': 'LABEL_0', 'score': 0.41021624207496643}, {'label': 'LABEL_1', 'score': 0.5635573267936707}, {'label': 'LABEL_2', 'score': 0.026226451620459557}]"
"[{'label': 'LABEL_0', 'score': 0.5908588171005249}, {'label': 'LABEL_1', 'score': 0.3771333694458008}, {'label': 'LABEL_2', 'score': 0.032007846981287}]"
"[{'label': 'LABEL_0', 'score': 0.2541281282901764}, {'label': 'LABEL_1', 'score': 0.7223173975944519}, {'label': 'LABEL_2', 'score': 0.023554490879178047}]"
"[{'label': 'LABEL_0', 'score': 0.8649033904075623}, {'label': 'LABEL_1', 'score': 0.12754854559898376}, {'label': 'LABEL_2', 'score': 0.007548106834292412}]"
"[{'label': 'LABEL_0', 'score': 0.25532522797584534}, {'label': 'LABEL_1', 'score': 0.68072909116745}, {'label': 'LABEL_2', 'score': 0.06394564360380173}]"
"[{'label': 'LABEL_0', 'score': 0.3842707872390747}, {'label': 'LABEL_1', 'score': 0.5795398354530334}, {'label': 'LABEL_2', 'score': 0.03618937358260155}]"
"[{'label': 'LABEL_0', 'score': 0.31239402294158936}, {'label': 'LABEL_1', 'score': 0.6043404936790466}, {'label': 'LABEL_2', 'score': 0.0832655131816864}]"
"[{'label': 'LABEL_0', 'score': 0.7527267932891846}, {'label': 'LABEL_1', 'score': 0.23603031039237976}, {'label': 'LABEL_2', 'score': 0.011242867447435856}]"
"[{'label': 'LABEL_0', 'score': 0.1774735450744629}, {'label': 'LABEL_1', 'score': 0.7799504399299622}, {'label': 'LABEL_2', 'score': 0.04257598891854286}]"
"[{'label': 'LABEL_0', 'score': 0.3574972152709961}, {'label': 'LABEL_1', 'score': 0.5001637935638428}, {'label': 'LABEL_2', 'score': 0.14233893156051636}]"
"[{'label': 'LABEL_0', 'score': 0.8477672934532166}, {'label': 'LABEL_1', 'score': 0.1423514038324356}, {'label': 'LABEL_2', 'score': 0.00988127663731575}]"
"[{'label': 'LABEL_0', 'score': 0.2107795923948288}, {'label': 'LABEL_1', 'score': 0.7534638047218323}, {'label': 'LABEL_2', 'score': 0.03575660288333893}]"
"[{'label': 'LABEL_0', 'score': 0.5323877334594727}, {'label': 'LABEL_1', 'score': 0.40541723370552063}, {'label': 'LABEL_2', 'score': 0.062195003032684326}]"
"[{'label': 'LABEL_0', 'score': 0.802842378616333}, {'label': 'LABEL_1', 'score': 0.1826612651348114}, {'label': 'LABEL_2', 'score': 0.014496300369501114}]"
"[{'label': 'LABEL_0', 'score': 0.12028035521507263}, {'label': 'LABEL_1', 'score': 0.7090072631835938}, {'label': 'LABEL_2', 'score': 0.170712411403656}]"
"[{'label': 'LABEL_0', 'score': 0.6313933730125427}, {'label': 'LABEL_1', 'score': 0.32899561524391174}, {'label': 'LABEL_2', 'score': 0.03961097076535225}]"
"[{'label': 'LABEL_0', 'score': 0.6821718811988831}, {'label': 'LABEL_1', 'score': 0.28982996940612793}, {'label': 'LABEL_2', 'score': 0.027998169884085655}]"
"[{'label': 'LABEL_0', 'score': 0.4328010082244873}, {'label': 'LABEL_1', 'score': 0.4914313852787018}, {'label': 'LABEL_2', 'score': 0.07576767355203629}]"
"[{'label': 'LABEL_0', 'score': 0.23883546888828278}, {'label': 'LABEL_1', 'score': 0.6027858853340149}, {'label': 'LABEL_2', 'score': 0.15837864577770233}]"
"[{'label': 'LABEL_0', 'score': 0.04593108594417572}, {'label': 'LABEL_1', 'score': 0.6197879314422607}, {'label': 'LABEL_2', 'score': 0.33428090810775757}]"
"[{'label': 'LABEL_0', 'score': 0.003989075776189566}, {'label': 'LABEL_1', 'score': 0.11799392104148865}, {'label': 'LABEL_2', 'score': 0.878017008304596}]"
"[{'label': 'LABEL_0', 'score': 0.006070696748793125}, {'label': 'LABEL_1', 'score': 0.23787862062454224}, {'label': 'LABEL_2', 'score': 0.7560506463050842}]"
"[{'label': 'LABEL_0', 'score': 0.4726964235305786}, {'label': 'LABEL_1', 'score': 0.5157193541526794}, {'label': 'LABEL_2', 'score': 0.011584224179387093}]"
"[{'label': 'LABEL_0', 'score': 0.8505368232727051}, {'label': 'LABEL_1', 'score': 0.1449974924325943}, {'label': 'LABEL_2', 'score': 0.004465676844120026}]"
"[{'label': 'LABEL_0', 'score': 0.4204162657260895}, {'label': 'LABEL_1', 'score': 0.5286822319030762}, {'label': 'LABEL_2', 'score': 0.050901539623737335}]"
"[{'label': 'LABEL_0', 'score': 0.9214681386947632}, {'label': 'LABEL_1', 'score': 0.07372142374515533}, {'label': 'LABEL_2', 'score': 0.004810449667274952}]"
"[{'label': 'LABEL_0', 'score': 0.7118510007858276}, {'label': 'LABEL_1', 'score': 0.2730617821216583}, {'label': 'LABEL_2', 'score': 0.015087205916643143}]"
"[{'label': 'LABEL_0', 'score': 0.5631623864173889}, {'label': 'LABEL_1', 'score': 0.39375412464141846}, {'label': 'LABEL_2', 'score': 0.043083589524030685}]"
"[{'label': 'LABEL_0', 'score': 0.3900126814842224}, {'label': 'LABEL_1', 'score': 0.5087140798568726}, {'label': 'LABEL_2', 'score': 0.10127319395542145}]"
"[{'label': 'LABEL_0', 'score': 0.4396915137767792}, {'label': 'LABEL_1', 'score': 0.45865046977996826}, {'label': 'LABEL_2', 'score': 0.10165801644325256}]"
"[{'label': 'LABEL_0', 'score': 0.3365636467933655}, {'label': 'LABEL_1', 'score': 0.6278123259544373}, {'label': 'LABEL_2', 'score': 0.035623982548713684}]"
"[{'label': 'LABEL_0', 'score': 0.29456230998039246}, {'label': 'LABEL_1', 'score': 0.5504206418991089}, {'label': 'LABEL_2', 'score': 0.15501703321933746}]"
"[{'label': 'LABEL_0', 'score': 0.20220686495304108}, {'label': 'LABEL_1', 'score': 0.6492574214935303}, {'label': 'LABEL_2', 'score': 0.14853566884994507}]"
"[{'label': 'LABEL_0', 'score': 0.7434811592102051}, {'label': 'LABEL_1', 'score': 0.23966066539287567}, {'label': 'LABEL_2', 'score': 0.016858231276273727}]"
"[{'label': 'LABEL_0', 'score': 0.03492135927081108}, {'label': 'LABEL_1', 'score': 0.40045595169067383}, {'label': 'LABEL_2', 'score': 0.564622700214386}]"
"[{'label': 'LABEL_0', 'score': 0.9486292600631714}, {'label': 'LABEL_1', 'score': 0.04712672904133797}, {'label': 'LABEL_2', 'score': 0.004243972711265087}]"
"[{'label': 'LABEL_0', 'score': 0.48497626185417175}, {'label': 'LABEL_1', 'score': 0.4616534411907196}, {'label': 'LABEL_2', 'score': 0.053370311856269836}]"
"[{'label': 'LABEL_0', 'score': 0.8450536131858826}, {'label': 'LABEL_1', 'score': 0.15019476413726807}, {'label': 'LABEL_2', 'score': 0.0047515821643173695}]"
"[{'label': 'LABEL_0', 'score': 0.05211133137345314}, {'label': 'LABEL_1', 'score': 0.6439937353134155}, {'label': 'LABEL_2', 'score': 0.30389493703842163}]"
"[{'label': 'LABEL_0', 'score': 0.6199439764022827}, {'label': 'LABEL_1', 'score': 0.3598422408103943}, {'label': 'LABEL_2', 'score': 0.020213764160871506}]"
"[{'label': 'LABEL_0', 'score': 0.7920935153961182}, {'label': 'LABEL_1', 'score': 0.1831311136484146}, {'label': 'LABEL_2', 'score': 0.024775417521595955}]"
"[{'label': 'LABEL_0', 'score': 0.7627975344657898}, {'label': 'LABEL_1', 'score': 0.21749791502952576}, {'label': 'LABEL_2', 'score': 0.019704552367329597}]"
"[{'label': 'LABEL_0', 'score': 0.2917731702327728}, {'label': 'LABEL_1', 'score': 0.6162314414978027}, {'label': 'LABEL_2', 'score': 0.09199543297290802}]"
"[{'label': 'LABEL_0', 'score': 0.7077807188034058}, {'label': 'LABEL_1', 'score': 0.2758987247943878}, {'label': 'LABEL_2', 'score': 0.01632051356136799}]"
"[{'label': 'LABEL_0', 'score': 0.031033752486109734}, {'label': 'LABEL_1', 'score': 0.34600594639778137}, {'label': 'LABEL_2', 'score': 0.6229602694511414}]"
"[{'label': 'LABEL_0', 'score': 0.7041172981262207}, {'label': 'LABEL_1', 'score': 0.28079506754875183}, {'label': 'LABEL_2', 'score': 0.015087626874446869}]"
"[{'label': 'LABEL_0', 'score': 0.03653841093182564}, {'label': 'LABEL_1', 'score': 0.8950560688972473}, {'label': 'LABEL_2', 'score': 0.06840550899505615}]"
"[{'label': 'LABEL_0', 'score': 0.6209640502929688}, {'label': 'LABEL_1', 'score': 0.35523587465286255}, {'label': 'LABEL_2', 'score': 0.023800058290362358}]"
"[{'label': 'LABEL_0', 'score': 0.6377134919166565}, {'label': 'LABEL_1', 'score': 0.3266960680484772}, {'label': 'LABEL_2', 'score': 0.035590481013059616}]"
"[{'label': 'LABEL_0', 'score': 0.3135366439819336}, {'label': 'LABEL_1', 'score': 0.5840082168579102}, {'label': 'LABEL_2', 'score': 0.10245512425899506}]"
"[{'label': 'LABEL_0', 'score': 0.3321927785873413}, {'label': 'LABEL_1', 'score': 0.6258948445320129}, {'label': 'LABEL_2', 'score': 0.04191232845187187}]"
"[{'label': 'LABEL_0', 'score': 0.2573630213737488}, {'label': 'LABEL_1', 'score': 0.6528131365776062}, {'label': 'LABEL_2', 'score': 0.08982385694980621}]"
"[{'label': 'LABEL_0', 'score': 0.007590407505631447}, {'label': 'LABEL_1', 'score': 0.5116040110588074}, {'label': 'LABEL_2', 'score': 0.4808056056499481}]"
"[{'label': 'LABEL_0', 'score': 0.47010549902915955}, {'label': 'LABEL_1', 'score': 0.48646023869514465}, {'label': 'LABEL_2', 'score': 0.04343428835272789}]"
"[{'label': 'LABEL_0', 'score': 0.3980858027935028}, {'label': 'LABEL_1', 'score': 0.5398858189582825}, {'label': 'LABEL_2', 'score': 0.06202837452292442}]"
"[{'label': 'LABEL_0', 'score': 0.15887482464313507}, {'label': 'LABEL_1', 'score': 0.5906102657318115}, {'label': 'LABEL_2', 'score': 0.250514954328537}]"
"[{'label': 'LABEL_0', 'score': 0.06374427676200867}, {'label': 'LABEL_1', 'score': 0.5697037577629089}, {'label': 'LABEL_2', 'score': 0.3665519952774048}]"
"[{'label': 'LABEL_0', 'score': 0.5375159978866577}, {'label': 'LABEL_1', 'score': 0.41518524289131165}, {'label': 'LABEL_2', 'score': 0.04729878157377243}]"
"[{'label': 'LABEL_0', 'score': 0.599559485912323}, {'label': 'LABEL_1', 'score': 0.36722368001937866}, {'label': 'LABEL_2', 'score': 0.033216796815395355}]"
"[{'label': 'LABEL_0', 'score': 0.2687571048736572}, {'label': 'LABEL_1', 'score': 0.6071532368659973}, {'label': 'LABEL_2', 'score': 0.12408969551324844}]"
"[{'label': 'LABEL_0', 'score': 0.6209706664085388}, {'label': 'LABEL_1', 'score': 0.35959410667419434}, {'label': 'LABEL_2', 'score': 0.019435202702879906}]"
"[{'label': 'LABEL_0', 'score': 0.3530192971229553}, {'label': 'LABEL_1', 'score': 0.6088725924491882}, {'label': 'LABEL_2', 'score': 0.038108065724372864}]"
"[{'label': 'LABEL_0', 'score': 0.27964159846305847}, {'label': 'LABEL_1', 'score': 0.6119579076766968}, {'label': 'LABEL_2', 'score': 0.10840056091547012}]"
"[{'label': 'LABEL_0', 'score': 0.021074514836072922}, {'label': 'LABEL_1', 'score': 0.728656530380249}, {'label': 'LABEL_2', 'score': 0.25026893615722656}]"
"[{'label': 'LABEL_0', 'score': 0.4152033030986786}, {'label': 'LABEL_1', 'score': 0.497014582157135}, {'label': 'LABEL_2', 'score': 0.0877821296453476}]"
"[{'label': 'LABEL_0', 'score': 0.8468543291091919}, {'label': 'LABEL_1', 'score': 0.1420775055885315}, {'label': 'LABEL_2', 'score': 0.0110681327059865}]"
"[{'label': 'LABEL_0', 'score': 0.20656487345695496}, {'label': 'LABEL_1', 'score': 0.6392623782157898}, {'label': 'LABEL_2', 'score': 0.15417274832725525}]"
"[{'label': 'LABEL_0', 'score': 0.7436968088150024}, {'label': 'LABEL_1', 'score': 0.24642498791217804}, {'label': 'LABEL_2', 'score': 0.009878188371658325}]"
"[{'label': 'LABEL_0', 'score': 0.33047738671302795}, {'label': 'LABEL_1', 'score': 0.6243476271629333}, {'label': 'LABEL_2', 'score': 0.04517501965165138}]"
"[{'label': 'LABEL_0', 'score': 0.5759127736091614}, {'label': 'LABEL_1', 'score': 0.31569787859916687}, {'label': 'LABEL_2', 'score': 0.10838939249515533}]"
"[{'label': 'LABEL_0', 'score': 0.86650151014328}, {'label': 'LABEL_1', 'score': 0.1295117437839508}, {'label': 'LABEL_2', 'score': 0.003986803814768791}]"
"[{'label': 'LABEL_0', 'score': 0.3565830886363983}, {'label': 'LABEL_1', 'score': 0.5634267330169678}, {'label': 'LABEL_2', 'score': 0.07999011129140854}]"
"[{'label': 'LABEL_0', 'score': 0.33941808342933655}, {'label': 'LABEL_1', 'score': 0.600152313709259}, {'label': 'LABEL_2', 'score': 0.060429636389017105}]"
"[{'label': 'LABEL_0', 'score': 0.6968867182731628}, {'label': 'LABEL_1', 'score': 0.2777482867240906}, {'label': 'LABEL_2', 'score': 0.02536500245332718}]"
"[{'label': 'LABEL_0', 'score': 0.3634333908557892}, {'label': 'LABEL_1', 'score': 0.5934628248214722}, {'label': 'LABEL_2', 'score': 0.04310381039977074}]"
"[{'label': 'LABEL_0', 'score': 0.01336189266294241}, {'label': 'LABEL_1', 'score': 0.7931838631629944}, {'label': 'LABEL_2', 'score': 0.19345422089099884}]"
"[{'label': 'LABEL_0', 'score': 0.4817090630531311}, {'label': 'LABEL_1', 'score': 0.44617825746536255}, {'label': 'LABEL_2', 'score': 0.07211264967918396}]"
"[{'label': 'LABEL_0', 'score': 0.7545989155769348}, {'label': 'LABEL_1', 'score': 0.2212449163198471}, {'label': 'LABEL_2', 'score': 0.024156169965863228}]"
"[{'label': 'LABEL_0', 'score': 0.2347358614206314}, {'label': 'LABEL_1', 'score': 0.709331214427948}, {'label': 'LABEL_2', 'score': 0.05593288317322731}]"
"[{'label': 'LABEL_0', 'score': 0.1388874650001526}, {'label': 'LABEL_1', 'score': 0.7989209890365601}, {'label': 'LABEL_2', 'score': 0.062191519886255264}]"
"[{'label': 'LABEL_0', 'score': 0.7367886900901794}, {'label': 'LABEL_1', 'score': 0.23853932321071625}, {'label': 'LABEL_2', 'score': 0.02467201091349125}]"
"[{'label': 'LABEL_0', 'score': 0.9388302564620972}, {'label': 'LABEL_1', 'score': 0.05515936017036438}, {'label': 'LABEL_2', 'score': 0.006010421551764011}]"
"[{'label': 'LABEL_0', 'score': 0.778486430644989}, {'label': 'LABEL_1', 'score': 0.20431837439537048}, {'label': 'LABEL_2', 'score': 0.01719518005847931}]"
"[{'label': 'LABEL_0', 'score': 0.5536985993385315}, {'label': 'LABEL_1', 'score': 0.42846599221229553}, {'label': 'LABEL_2', 'score': 0.01783543825149536}]"
"[{'label': 'LABEL_0', 'score': 0.48118534684181213}, {'label': 'LABEL_1', 'score': 0.4876162111759186}, {'label': 'LABEL_2', 'score': 0.031198402866721153}]"
"[{'label': 'LABEL_0', 'score': 0.616576075553894}, {'label': 'LABEL_1', 'score': 0.34993091225624084}, {'label': 'LABEL_2', 'score': 0.03349301964044571}]"
"[{'label': 'LABEL_0', 'score': 0.6044197678565979}, {'label': 'LABEL_1', 'score': 0.37757521867752075}, {'label': 'LABEL_2', 'score': 0.018005017191171646}]"
"[{'label': 'LABEL_0', 'score': 0.007313285954296589}, {'label': 'LABEL_1', 'score': 0.39473703503608704}, {'label': 'LABEL_2', 'score': 0.5979496836662292}]"
"[{'label': 'LABEL_0', 'score': 0.03386707603931427}, {'label': 'LABEL_1', 'score': 0.4250481426715851}, {'label': 'LABEL_2', 'score': 0.5410847663879395}]"
"[{'label': 'LABEL_0', 'score': 0.4857233464717865}, {'label': 'LABEL_1', 'score': 0.48721015453338623}, {'label': 'LABEL_2', 'score': 0.027066582813858986}]"
"[{'label': 'LABEL_0', 'score': 0.6160250902175903}, {'label': 'LABEL_1', 'score': 0.3466818034648895}, {'label': 'LABEL_2', 'score': 0.03729305788874626}]"
"[{'label': 'LABEL_0', 'score': 0.5582643747329712}, {'label': 'LABEL_1', 'score': 0.4234705865383148}, {'label': 'LABEL_2', 'score': 0.01826499029994011}]"
"[{'label': 'LABEL_0', 'score': 0.2711728811264038}, {'label': 'LABEL_1', 'score': 0.6851162314414978}, {'label': 'LABEL_2', 'score': 0.04371090233325958}]"
"[{'label': 'LABEL_0', 'score': 0.1737455427646637}, {'label': 'LABEL_1', 'score': 0.6741686463356018}, {'label': 'LABEL_2', 'score': 0.15208585560321808}]"
"[{'label': 'LABEL_0', 'score': 0.5222787261009216}, {'label': 'LABEL_1', 'score': 0.4531753361225128}, {'label': 'LABEL_2', 'score': 0.024545930325984955}]"
"[{'label': 'LABEL_0', 'score': 0.5663323402404785}, {'label': 'LABEL_1', 'score': 0.3960764408111572}, {'label': 'LABEL_2', 'score': 0.037591177970170975}]"
"[{'label': 'LABEL_0', 'score': 0.04026535153388977}, {'label': 'LABEL_1', 'score': 0.6136144399642944}, {'label': 'LABEL_2', 'score': 0.346120148897171}]"
"[{'label': 'LABEL_0', 'score': 0.93858802318573}, {'label': 'LABEL_1', 'score': 0.057661205530166626}, {'label': 'LABEL_2', 'score': 0.0037506944499909878}]"
"[{'label': 'LABEL_0', 'score': 0.8101841807365417}, {'label': 'LABEL_1', 'score': 0.1708853840827942}, {'label': 'LABEL_2', 'score': 0.018930409103631973}]"
"[{'label': 'LABEL_0', 'score': 0.6772911548614502}, {'label': 'LABEL_1', 'score': 0.27390551567077637}, {'label': 'LABEL_2', 'score': 0.04880329594016075}]"
"[{'label': 'LABEL_0', 'score': 0.39590883255004883}, {'label': 'LABEL_1', 'score': 0.5547910928726196}, {'label': 'LABEL_2', 'score': 0.04930015653371811}]"
"[{'label': 'LABEL_0', 'score': 0.7733357548713684}, {'label': 'LABEL_1', 'score': 0.21292920410633087}, {'label': 'LABEL_2', 'score': 0.013735031709074974}]"
"[{'label': 'LABEL_0', 'score': 0.01941797137260437}, {'label': 'LABEL_1', 'score': 0.46359342336654663}, {'label': 'LABEL_2', 'score': 0.5169885754585266}]"
"[{'label': 'LABEL_0', 'score': 0.5426927208900452}, {'label': 'LABEL_1', 'score': 0.4101656675338745}, {'label': 'LABEL_2', 'score': 0.04714164137840271}]"
"[{'label': 'LABEL_0', 'score': 0.5772677063941956}, {'label': 'LABEL_1', 'score': 0.37668687105178833}, {'label': 'LABEL_2', 'score': 0.046045444905757904}]"
"[{'label': 'LABEL_0', 'score': 0.04431157186627388}, {'label': 'LABEL_1', 'score': 0.7260135412216187}, {'label': 'LABEL_2', 'score': 0.22967487573623657}]"
"[{'label': 'LABEL_0', 'score': 0.1060347706079483}, {'label': 'LABEL_1', 'score': 0.8582280874252319}, {'label': 'LABEL_2', 'score': 0.03573714196681976}]"
"[{'label': 'LABEL_0', 'score': 0.15032830834388733}, {'label': 'LABEL_1', 'score': 0.7126278877258301}, {'label': 'LABEL_2', 'score': 0.13704387843608856}]"
"[{'label': 'LABEL_0', 'score': 0.6466352939605713}, {'label': 'LABEL_1', 'score': 0.3262459635734558}, {'label': 'LABEL_2', 'score': 0.027118803933262825}]"
"[{'label': 'LABEL_0', 'score': 0.39368778467178345}, {'label': 'LABEL_1', 'score': 0.5764257311820984}, {'label': 'LABEL_2', 'score': 0.02988646924495697}]"
"[{'label': 'LABEL_0', 'score': 0.44076669216156006}, {'label': 'LABEL_1', 'score': 0.5268279910087585}, {'label': 'LABEL_2', 'score': 0.032405298203229904}]"
"[{'label': 'LABEL_0', 'score': 0.3622744679450989}, {'label': 'LABEL_1', 'score': 0.5851385593414307}, {'label': 'LABEL_2', 'score': 0.05258694663643837}]"
"[{'label': 'LABEL_0', 'score': 0.5704116821289062}, {'label': 'LABEL_1', 'score': 0.4125615656375885}, {'label': 'LABEL_2', 'score': 0.017026739194989204}]"
"[{'label': 'LABEL_0', 'score': 0.14906081557273865}, {'label': 'LABEL_1', 'score': 0.6711187958717346}, {'label': 'LABEL_2', 'score': 0.17982040345668793}]"
"[{'label': 'LABEL_0', 'score': 0.39847415685653687}, {'label': 'LABEL_1', 'score': 0.48964324593544006}, {'label': 'LABEL_2', 'score': 0.11188256740570068}]"
"[{'label': 'LABEL_0', 'score': 0.6850869655609131}, {'label': 'LABEL_1', 'score': 0.30335932970046997}, {'label': 'LABEL_2', 'score': 0.011553782969713211}]"
"[{'label': 'LABEL_0', 'score': 0.5973652005195618}, {'label': 'LABEL_1', 'score': 0.3618338704109192}, {'label': 'LABEL_2', 'score': 0.04080092906951904}]"
"[{'label': 'LABEL_0', 'score': 0.09762408584356308}, {'label': 'LABEL_1', 'score': 0.787294328212738}, {'label': 'LABEL_2', 'score': 0.1150815337896347}]"
"[{'label': 'LABEL_0', 'score': 0.6743171811103821}, {'label': 'LABEL_1', 'score': 0.30287864804267883}, {'label': 'LABEL_2', 'score': 0.02280418761074543}]"
"[{'label': 'LABEL_0', 'score': 0.3976745009422302}, {'label': 'LABEL_1', 'score': 0.5631949305534363}, {'label': 'LABEL_2', 'score': 0.03913057968020439}]"
"[{'label': 'LABEL_0', 'score': 0.4382961690425873}, {'label': 'LABEL_1', 'score': 0.4464963376522064}, {'label': 'LABEL_2', 'score': 0.11520750820636749}]"
"[{'label': 'LABEL_0', 'score': 0.06349611282348633}, {'label': 'LABEL_1', 'score': 0.8725216388702393}, {'label': 'LABEL_2', 'score': 0.06398225575685501}]"
"[{'label': 'LABEL_0', 'score': 0.21838440001010895}, {'label': 'LABEL_1', 'score': 0.684179961681366}, {'label': 'LABEL_2', 'score': 0.09743563830852509}]"
"[{'label': 'LABEL_0', 'score': 0.07489986717700958}, {'label': 'LABEL_1', 'score': 0.7196128368377686}, {'label': 'LABEL_2', 'score': 0.20548735558986664}]"
"[{'label': 'LABEL_0', 'score': 0.7464092373847961}, {'label': 'LABEL_1', 'score': 0.23378099501132965}, {'label': 'LABEL_2', 'score': 0.019809823483228683}]"
"[{'label': 'LABEL_0', 'score': 0.6413077712059021}, {'label': 'LABEL_1', 'score': 0.34580305218696594}, {'label': 'LABEL_2', 'score': 0.012889185920357704}]"
"[{'label': 'LABEL_0', 'score': 0.21447882056236267}, {'label': 'LABEL_1', 'score': 0.7219794988632202}, {'label': 'LABEL_2', 'score': 0.0635417103767395}]"
"[{'label': 'LABEL_0', 'score': 0.4456990361213684}, {'label': 'LABEL_1', 'score': 0.4798155725002289}, {'label': 'LABEL_2', 'score': 0.07448537647724152}]"
"[{'label': 'LABEL_0', 'score': 0.01123794075101614}, {'label': 'LABEL_1', 'score': 0.11235881596803665}, {'label': 'LABEL_2', 'score': 0.876403272151947}]"
"[{'label': 'LABEL_0', 'score': 0.6416828632354736}, {'label': 'LABEL_1', 'score': 0.3480503261089325}, {'label': 'LABEL_2', 'score': 0.010266798548400402}]"
"[{'label': 'LABEL_0', 'score': 0.35071229934692383}, {'label': 'LABEL_1', 'score': 0.5534873604774475}, {'label': 'LABEL_2', 'score': 0.09580033272504807}]"
"[{'label': 'LABEL_0', 'score': 0.3487696945667267}, {'label': 'LABEL_1', 'score': 0.5604315400123596}, {'label': 'LABEL_2', 'score': 0.09079873561859131}]"
"[{'label': 'LABEL_0', 'score': 0.3905123174190521}, {'label': 'LABEL_1', 'score': 0.5083289742469788}, {'label': 'LABEL_2', 'score': 0.10115869343280792}]"
"[{'label': 'LABEL_0', 'score': 0.7253803014755249}, {'label': 'LABEL_1', 'score': 0.2589329183101654}, {'label': 'LABEL_2', 'score': 0.015686796978116035}]"
"[{'label': 'LABEL_0', 'score': 0.22670091688632965}, {'label': 'LABEL_1', 'score': 0.4789961576461792}, {'label': 'LABEL_2', 'score': 0.2943028509616852}]"
"[{'label': 'LABEL_0', 'score': 0.20730352401733398}, {'label': 'LABEL_1', 'score': 0.7370919585227966}, {'label': 'LABEL_2', 'score': 0.055604513734579086}]"
"[{'label': 'LABEL_0', 'score': 0.2228747457265854}, {'label': 'LABEL_1', 'score': 0.5940104722976685}, {'label': 'LABEL_2', 'score': 0.18311482667922974}]"
"[{'label': 'LABEL_0', 'score': 0.2517719864845276}, {'label': 'LABEL_1', 'score': 0.6619270443916321}, {'label': 'LABEL_2', 'score': 0.08630097657442093}]"
"[{'label': 'LABEL_0', 'score': 0.8163660764694214}, {'label': 'LABEL_1', 'score': 0.17721852660179138}, {'label': 'LABEL_2', 'score': 0.006415389012545347}]"
"[{'label': 'LABEL_0', 'score': 0.5674106478691101}, {'label': 'LABEL_1', 'score': 0.3910652995109558}, {'label': 'LABEL_2', 'score': 0.041524067521095276}]"
"[{'label': 'LABEL_0', 'score': 0.28203147649765015}, {'label': 'LABEL_1', 'score': 0.6073209047317505}, {'label': 'LABEL_2', 'score': 0.11064763367176056}]"
"[{'label': 'LABEL_0', 'score': 0.6649495959281921}, {'label': 'LABEL_1', 'score': 0.30346783995628357}, {'label': 'LABEL_2', 'score': 0.031582530587911606}]"
